Name	 OID	 Type	 Value
vmVlan.59	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.59	 Integer	1
vmVlan.60	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.60	 Integer	1
vmVlan.68	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.68	 Integer	68
vmVlan.69	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.69	 Integer	68
vmVlan.70	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.70	 Integer	68
vmVlan.71	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.71	 Integer	90
vmVlan.72	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.72	 Integer	90
vmVlan.73	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.73	 Integer	90
vmVlan.74	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.74	 Integer	90
vmVlan.75	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.75	 Integer	90
vmVlan.76	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.76	 Integer	90
vmVlan.77	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.77	 Integer	90
vmVlan.78	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.78	 Integer	90
vmVlan.79	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.79	 Integer	80
vmVlan.80	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.80	 Integer	80
vmVlan.81	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.81	 Integer	80
vmVlan.82	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.82	 Integer	80
vmVlan.83	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.83	 Integer	80
vmVlan.84	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.84	 Integer	80
vmVlan.85	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.85	 Integer	80
vmVlan.86	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.86	 Integer	80
vmVlan.87	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.87	 Integer	80
vmVlan.88	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.88	 Integer	68
vmVlan.89	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.89	 Integer	1
vmVlan.90	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.90	 Integer	50
vmVlan.91	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.91	 Integer	1
vmVlan.92	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.92	 Integer	90
vmVlan.93	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.93	 Integer	68
vmVlan.94	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.94	 Integer	68
vmVlan.95	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.95	 Integer	68
vmVlan.96	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.96	 Integer	68
vmVlan.97	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.97	 Integer	90
vmVlan.98	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.98	 Integer	68
vmVlan.99	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.99	 Integer	90
vmVlan.100	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.100	 Integer	90
vmVlan.101	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.101	 Integer	90
vmVlan.102	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.102	 Integer	90
vmVlan.103	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.103	 Integer	90
vmVlan.104	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.104	 Integer	90
vmVlan.105	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.105	 Integer	90
vmVlan.106	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.106	 Integer	90
vmVlan.107	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.107	 Integer	90
vmVlan.108	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.108	 Integer	80
vmVlan.109	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.109	 Integer	80
vmVlan.110	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.110	 Integer	80
vmVlan.111	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.111	 Integer	80
vmVlan.112	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.112	 Integer	80
vmVlan.113	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.113	 Integer	80
vmVlan.114	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.114	 Integer	80
vmVlan.115	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.115	 Integer	80
vmVlan.116	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.116	 Integer	1
vmVlan.117	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.117	 Integer	1
vmVlan.118	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.118	 Integer	1
vmVlan.119	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.119	 Integer	1
vmVlan.121	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.121	 Integer	1
vmVlan.122	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.122	 Integer	1
vmVlan.127	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.127	 Integer	80
vmVlan.128	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.128	 Integer	80
vmVlan.129	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.129	 Integer	80
vmVlan.130	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.130	 Integer	80
vmVlan.131	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.131	 Integer	80
vmVlan.132	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.132	 Integer	80
vmVlan.133	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.133	 Integer	80
vmVlan.134	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.134	 Integer	1
vmVlan.135	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.135	 Integer	90
vmVlan.136	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.136	 Integer	80
vmVlan.138	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.138	 Integer	72
vmVlan.139	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.139	 Integer	72
vmVlan.140	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.140	 Integer	72
vmVlan.141	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.141	 Integer	72
vmVlan.142	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.142	 Integer	72
vmVlan.143	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.143	 Integer	72
vmVlan.144	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.144	 Integer	72
vmVlan.145	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.145	 Integer	72
vmVlan.146	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.146	 Integer	80
vmVlan.147	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.147	 Integer	80
vmVlan.148	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.148	 Integer	80
vmVlan.149	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.149	 Integer	80
vmVlan.150	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.150	 Integer	80
vmVlan.151	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.151	 Integer	80
vmVlan.152	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.152	 Integer	80
vmVlan.153	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.153	 Integer	80
vmVlan.154	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.154	 Integer	80
vmVlan.155	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.155	 Integer	80
vmVlan.156	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.156	 Integer	80
vmVlan.157	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.157	 Integer	80
vmVlan.158	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.158	 Integer	80
vmVlan.159	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.159	 Integer	80
vmVlan.160	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.160	 Integer	80
vmVlan.161	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.161	 Integer	80
vmVlan.162	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.162	 Integer	80
vmVlan.163	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.163	 Integer	80
vmVlan.164	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.164	 Integer	80
vmVlan.165	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.165	 Integer	80
vmVlan.166	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.166	 Integer	80
vmVlan.167	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.167	 Integer	80
vmVlan.168	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.168	 Integer	80
vmVlan.169	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.169	 Integer	80
vmVlan.170	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.170	 Integer	80
vmVlan.171	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.171	 Integer	80
vmVlan.172	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.172	 Integer	80
vmVlan.173	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.173	 Integer	80
vmVlan.174	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.174	 Integer	80
vmVlan.175	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.175	 Integer	1
vmVlan.176	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.176	 Integer	1
vmVlan.177	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.177	 Integer	1
vmVlan.178	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.178	 Integer	1
vmVlan.180	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.180	 Integer	1
vmVlan.181	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.181	 Integer	1
vmVlan.182	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.182	 Integer	1
vmVlan.956	 .1.3.6.1.4.1.9.9.68.1.2.2.1.2.956	 Integer	50
